group,symbol,date,tp10_40,mae40,close_return40
OSCILLATION_SAFE,6550,2022-06-13,True,-0.04216056161984982,0.3071560511524911
OSCILLATION_SAFE,6550,2022-10-11,True,-0.2601737884756752,0.013137805590635931
OSCILLATION_SAFE,6550,2022-10-25,True,-0.045966163831403395,0.09865809229785016
OSCILLATION_SAFE,6550,2023-05-29,False,-0.17565734982265746,-0.04104810535982095
OSCILLATION_SAFE,6550,2023-06-14,False,-0.1539888856957774,-0.10261169146144022
OSCILLATION_SAFE,6550,2023-10-04,False,-0.12201203063321708,-0.07180448556789387
OSCILLATION_SAFE,6550,2023-10-20,False,-0.06025013678401325,-0.03820313408305043
OSCILLATION_SAFE,6550,2024-03-11,True,-0.06729077788336735,0.07916769501097987
OSCILLATION_SAFE,6550,2026-02-09,True,-0.4039858317455518,-0.3633485417274065
OSCILLATION_SAFE,6550,2026-03-09,False,-0.4412367293723225,-0.38874687221048276
OSCILLATION_SAFE,6550,2026-03-23,False,-0.20974551235974703,-0.19980516618136224
OSCILLATION_SAFE,6552,2019-05-20,True,-0.1454090581818488,0.06823872424846744
OSCILLATION_SAFE,6552,2019-06-04,True,-0.06384289517419717,0.1268557755979569
OSCILLATION_SAFE,6552,2019-09-16,False,-0.09619289664020514,-0.06838344626404291
OSCILLATION_SAFE,6552,2019-10-01,True,-0.02536488260749048,0.0036421018136791883
OSCILLATION_SAFE,6552,2020-07-24,False,-0.19248924787654376,-0.1364873265655241
OSCILLATION_SAFE,6552,2020-08-20,False,-0.12438159199081023,-0.11443138710493406
OSCILLATION_SAFE,6552,2021-05-03,False,-0.25639579139016544,-0.1121921821809303
OSCILLATION_SAFE,6552,2021-09-29,False,-0.11353810685075083,-0.02870097437505803
OSCILLATION_SAFE,6558,2019-05-17,True,-0.10483780227590478,0.20130764202755347
OSCILLATION_SAFE,6558,2020-01-30,False,-0.5888356006138156,-0.4667711652381169
OSCILLATION_SAFE,6558,2020-07-17,False,-0.1851582639165451,-0.028748991324497708
OSCILLATION_SAFE,6558,2021-01-08,False,-0.136354053622181,0.05859763527524797
OSCILLATION_SAFE,6558,2021-01-29,True,-0.038124071180483665,0.12050106482710676
OSCILLATION_SAFE,6558,2021-05-03,False,-0.24353103543854981,-0.10147652287876485
OSCILLATION_SAFE,6558,2025-04-09,True,-0.08209439414560615,0.10242702064709186
OSCILLATION_SAFE,6558,2025-10-30,False,-0.16339814673430808,-0.060053193146294315
OSCILLATION_SAFE,6558,2025-11-13,False,-0.10733154672573053,-0.036443149523009644
OSCILLATION_SAFE,6558,2026-03-02,False,-0.2010956357347613,-0.13143240813390156
OSCILLATION_SAFE,6560,2021-01-20,True,-0.037810981902468566,0.32015379791745735
OSCILLATION_SAFE,6568,2019-10-17,False,-0.06072188680884316,-0.030860443903921952
OSCILLATION_SAFE,6568,2019-11-04,False,-0.04778417175111371,-0.025767620808943015
OSCILLATION_SAFE,6568,2022-01-14,False,-0.4188201735371546,-0.3387116028625462
OSCILLATION_SAFE,6568,2022-02-08,False,-0.2532719805447078,-0.25125379670834214
OSCILLATION_SAFE,6568,2022-06-20,False,-0.2515958617653532,-0.10259232293130582
OSCILLATION_SAFE,6568,2022-10-13,True,-0.0433295518041279,0.6593575915609817
OSCILLATION_SAFE,6568,2026-06-08,False,-0.36819936819936816,-0.2547992547992547
OSCILLATION_SAFE,6570,2023-08-04,False,-0.16464191035173859,-0.14126435187277608
OSCILLATION_SAFE,6570,2024-08-05,True,-0.09262335297838253,0.11525555312537583
OSCILLATION_SAFE,6573,2021-09-22,True,-0.10485555544229164,0.16467682553061147
OSCILLATION_SAFE,6576,2019-05-13,True,-0.0667768445546224,0.11000111000111001
OSCILLATION_SAFE,6576,2019-08-12,False,-0.14026229815703484,-0.1388412441044018
OSCILLATION_SAFE,6576,2021-01-21,True,-0.012030913871404647,0.29318534226509696
OSCILLATION_SAFE,6576,2021-05-06,True,-0.07664450933681688,0.15629562744947356
OSCILLATION_SAFE,6576,2021-08-23,False,-0.1308330658511162,0.02665084614543134
OSCILLATION_SAFE,6576,2022-04-27,True,-0.009918652775795622,0.13725560154131577
OSCILLATION_SAFE,6576,2022-05-12,True,-0.023003428289771755,0.016604540833615733
OSCILLATION_SAFE,6576,2022-07-15,False,-0.16675252998122947,-0.06371655250579011
OSCILLATION_SAFE,6576,2022-08-03,True,-0.1374217180668793,-0.10841846325717286
OSCILLATION_SAFE,6576,2023-04-20,False,-0.16088096004413988,-0.1305765364342768
OSCILLATION_SAFE,6576,2024-06-25,False,-0.1717373535555352,-0.034904489449943954
OSCILLATION_SAFE,6577,2024-08-01,False,-0.18446937677706887,-0.0653577192038729
OSCILLATION_SAFE,6578,2024-07-12,False,-0.26359354930783485,-0.19889634175348447
OSCILLATION_SAFE,6578,2024-07-30,False,-0.1826355462719097,-0.047464163743233256
OSCILLATION_SAFE,6579,2023-10-17,True,-0.0994920516833877,0.020106624546544438
OSCILLATION_SAFE,6579,2024-04-16,True,-0.0470055996339116,0.16659660081202743
OSCILLATION_SAFE,6579,2024-08-05,True,-0.0936216557956403,0.04523459482511227
OSCILLATION_SAFE,6579,2025-11-17,False,-0.0684990684990684,0.026001026001026162
OSCILLATION_SAFE,6581,2022-05-11,True,-0.11540640348712683,-0.07058695860293573
OSCILLATION_SAFE,6582,2020-11-24,False,-0.11480924139151982,-0.06422691232817812
OSCILLATION_SAFE,6582,2020-12-10,True,-0.1526625189991525,-0.13947438699913928
OSCILLATION_SAFE,6582,2020-12-25,False,-0.13890822981732065,-0.03127175854448572
OSCILLATION_SAFE,6584,2024-08-05,True,-0.09747573298975165,0.0861412730571609
OSCILLATION_SAFE,6585,2024-07-08,False,-0.19967987194877945,-0.065360409898225
OSCILLATION_SAFE,6585,2025-03-31,False,-0.26101295964309656,-0.13442721661899737
OSCILLATION_SAFE,6589,2020-07-27,True,-0.07259975519361184,0.4388342033393229
OSCILLATION_SAFE,6589,2020-10-28,False,-0.17601338055883498,-0.10033148669512293
OSCILLATION_SAFE,6589,2020-11-11,False,-0.16006323773314068,-0.14939429502536294
OSCILLATION_SAFE,6589,2021-07-13,True,-0.08221859441371626,0.027427856696149444
OSCILLATION_SAFE,6589,2022-01-21,False,-0.1218537560000974,-0.09553860773372969
OSCILLATION_SAFE,6589,2022-03-04,False,-0.13817525757824245,-0.13718122673346544
OSCILLATION_SAFE,6589,2023-03-10,True,-0.08273544637180985,0.021705567160112738
OSCILLATION_SAFE,6589,2023-04-21,True,-0.08273544637180985,-0.0009990009990008542
OSCILLATION_SAFE,6589,2023-07-13,False,-0.13895628181342456,-0.11231625517339794
OSCILLATION_SAFE,6589,2023-07-28,False,-0.147079335758581,-0.0716830339471849
OSCILLATION_SAFE,6589,2024-01-12,False,-0.13148076413382515,-0.12434504271238944
OSCILLATION_SAFE,6589,2024-08-05,True,-0.08929454383999824,0.11504656959202442
OSCILLATION_SAFE,6589,2024-12-10,False,-0.1475361373320555,0.04359925788497243
OSCILLATION_SAFE,6591,2019-08-05,True,-0.0036141523577194468,0.22129182743118347
OSCILLATION_SAFE,6591,2021-02-05,True,-0.0009990009990008542,0.2706742650920224
OSCILLATION_SAFE,6591,2021-05-17,True,-0.016420945048543856,0.08296508564026461
OSCILLATION_SAFE,6591,2025-11-18,False,-0.03844476188808443,-0.033095338323424484
OSCILLATION_SAFE,6592,2019-12-09,False,-0.20937953159568046,-0.16954213577874144
OSCILLATION_SAFE,6592,2022-04-28,False,-0.10879824333770438,-0.03817116571757895
OSCILLATION_SAFE,6592,2022-05-13,False,-0.03596402171551272,0.01898103797904982
OSCILLATION_SAFE,6592,2024-04-19,False,-0.11295606084821097,-0.018223186958477022
OSCILLATION_SAFE,6592,2024-05-09,False,-0.08940617852016086,0.03878422124351322
STRUCTURAL_C,6592,2020-03-03,False,-0.29876574848082726,0.03122686930888796
OSCILLATION_SAFE,6593,2024-03-06,True,-0.16191191358976575,-0.09151251433130614
OSCILLATION_SAFE,6593,2024-04-15,False,-0.2395664037455082,-0.21720070973802308
OSCILLATION_SAFE,6594,2021-08-16,True,-0.21131500078868493,-0.18765445081234555
OSCILLATION_SAFE,6596,2025-04-07,True,-0.0796703296703295,0.6483516483516487
OSCILLATION_SAFE,6596,2025-11-10,False,-0.019295722592425735,0.046572475143903835
OSCILLATION_SAFE,6598,2022-06-20,False,-0.18889887766621438,-0.10747558583073613
OSCILLATION_SAFE,6603,2021-05-14,True,-0.02763902763902759,0.5140415140415142
OSCILLATION_SAFE,6603,2022-09-26,True,-0.0009990009990008542,0.04441013531922633
OSCILLATION_SAFE,6603,2026-03-09,True,-0.11080299011333483,0.06789761962175778
OSCILLATION_SAFE,6605,2021-05-06,False,-0.1584686370758147,0.010853566144693572
OSCILLATION_SAFE,6605,2022-10-03,False,-0.08260757625132342,0.06794615983845609
OSCILLATION_SAFE,6605,2022-10-21,True,-0.03207900949600162,0.092241137407153
OSCILLATION_SAFE,6605,2024-11-05,False,-0.08814589665653494,-0.08814589665653494
OSCILLATION_SAFE,6605,2024-12-13,False,-0.10403497847444032,-0.009958651214256542
OSCILLATION_SAFE,6605,2025-03-11,False,-0.302629737412346,-0.14336870858609974
OSCILLATION_SAFE,6605,2025-07-29,False,-0.2592634638089183,-0.2393969666696939
OSCILLATION_SAFE,6605,2026-03-04,False,-0.08270168493216801,-0.05670537640797846
OSCILLATION_SAFE,6609,2022-06-30,False,-0.1032223590363125,0.07024758187548885
OSCILLATION_SAFE,6609,2024-12-13,True,-0.14426162825650635,0.08086535743385959
OSCILLATION_SAFE,6609,2025-01-06,True,-0.14644742230949104,-0.07627493834390353
OSCILLATION_SAFE,6609,2025-03-24,False,-0.38506871279980526,-0.3046169516757752
OSCILLATION_SAFE,6609,2025-08-22,True,-0.1402240790993845,-0.0730540852790239
OSCILLATION_SAFE,6612,2023-07-31,False,-0.11476423931939927,-0.03299547427661287
OSCILLATION_SAFE,6613,2025-04-10,True,-0.05668102389413854,0.15949624146345487
OSCILLATION_SAFE,6625,2023-08-02,True,-0.0021202484581389625,0.08309201784543596
OSCILLATION_SAFE,6625,2024-03-11,True,-0.030505376411364638,0.01902316336546872
OSCILLATION_SAFE,6625,2024-08-05,True,-0.08499142226081036,0.11862661575213207
OSCILLATION_SAFE,6640,2024-10-28,True,-0.04850193034631067,-0.006756931828977852
OSCILLATION_SAFE,6640,2025-10-21,False,-0.1539405220186978,-0.04492901235572233
OSCILLATION_SAFE,6643,2019-12-23,False,-0.11716190785958225,-0.06450139008278544
OSCILLATION_SAFE,6643,2020-01-07,False,-0.286653315089334,-0.27087130878600063
OSCILLATION_SAFE,6643,2020-08-19,True,-0.08299405786842973,0.03916184318194382
OSCILLATION_SAFE,6643,2021-03-02,True,-0.0559754710698106,0.18120872837853974
OSCILLATION_SAFE,6643,2021-03-16,True,-0.04700562595299429,0.0022871864977129786
OSCILLATION_SAFE,6643,2021-05-12,True,-0.0371470634628529,0.34240759240759244
OSCILLATION_SAFE,6643,2021-08-13,True,-0.09621392223510217,0.07456839680742866
OSCILLATION_SAFE,6643,2023-09-11,True,-0.08602036261610713,0.16195860876711965
OSCILLATION_SAFE,6643,2023-09-25,True,-0.04411248430977155,0.17884581509735642
OSCILLATION_SAFE,6643,2024-08-05,True,-0.21328671328671323,-0.1341991341991341
OSCILLATION_SAFE,6643,2025-01-10,True,-0.10254170343856439,0.0676916506512919
OSCILLATION_SAFE,6643,2025-03-31,False,-0.26533947152503834,-0.10742178783415879
OSCILLATION_SAFE,6643,2025-08-06,False,-0.1442820128079091,-0.12040151083975781
OSCILLATION_SAFE,6643,2025-08-20,False,-0.1777139016402819,-0.14604822580282684
OSCILLATION_SAFE,6643,2025-09-25,False,-0.15162442878629123,-0.036440278125422165
OSCILLATION_SAFE,6643,2026-06-10,True,-0.22395201365158435,-0.0631685910655867
OSCILLATION_SAFE,6651,2022-02-14,False,-0.12223698631465618,-0.08441073489617168
OSCILLATION_SAFE,6651,2025-04-07,True,-0.1218972110691855,0.10081001800747047
OSCILLATION_SAFE,6657,2023-06-16,True,-0.07295383313685411,0.11781019981833074
OSCILLATION_SAFE,6658,2025-01-09,True,-0.11184125565978587,0.13684319275547407
OSCILLATION_SAFE,6658,2025-04-07,True,-0.14978640683111755,0.4489057190804282
OSCILLATION_SAFE,6664,2020-07-28,False,-0.011106936907948506,-0.0060529689534747355
OSCILLATION_SAFE,6664,2022-06-22,False,-0.09846251309665932,0.011183938013206385
OSCILLATION_SAFE,6664,2023-12-18,False,-0.06015037593984951,0.04172143645827875
OSCILLATION_SAFE,6664,2024-11-15,False,-0.17515434756814052,-0.16367157746468086
OSCILLATION_SAFE,6664,2026-03-09,True,-0.0105863426400854,0.7448961786773689
OSCILLATION_SAFE,6666,2023-05-11,False,-0.008519692316408367,0.032844253375500676
OSCILLATION_SAFE,6667,2020-03-16,True,-0.18947223779937528,0.31467045965187235
OSCILLATION_SAFE,6667,2021-05-12,True,-0.06418367956829496,0.10146263992417848
OSCILLATION_SAFE,6667,2022-10-12,False,-0.09434827467614348,0.0677846743420516
OSCILLATION_SAFE,6667,2024-08-05,True,-0.1327690714193781,0.31770070420377183
OSCILLATION_SAFE,6667,2024-11-14,False,-0.1397491397491396,-0.1220900311809402
OSCILLATION_SAFE,6667,2024-11-28,False,-0.1406443019346244,-0.11110394981362715
OSCILLATION_SAFE,6667,2025-04-08,True,-0.014100653444915623,0.2905127659226021
OSCILLATION_SAFE,6667,2025-11-11,True,-0.11133043663164133,0.03510946884440869
OSCILLATION_SAFE,6667,2026-03-31,True,-0.03799903799903792,0.17989006877895775
OSCILLATION_SAFE,6668,2019-05-13,False,-0.22111784366886744,-0.07860496465643585
OSCILLATION_SAFE,6668,2020-03-09,True,-0.3997419379599477,-0.06817074662931599
OSCILLATION_SAFE,6668,2020-08-20,False,-0.08204999929207168,-0.04246698619354983
OSCILLATION_SAFE,6668,2021-05-14,True,-0.006518316497482579,0.31360356569486547
OSCILLATION_SAFE,6668,2024-07-01,False,-0.28514106343035794,-0.20489347968325855
OSCILLATION_SAFE,6668,2025-03-11,True,-0.35407624873968524,-0.328114723107207
OSCILLATION_SAFE,6668,2025-04-07,True,-0.2513510493971154,0.08325409530228822
OSCILLATION_SAFE,6669,2018-08-08,True,-0.21948045698344465,-0.15444786752066808
OSCILLATION_SAFE,6669,2018-08-22,True,-0.3894723878104366,-0.2616543972814871
OSCILLATION_SAFE,6669,2019-04-23,True,-0.05000063227911322,0.10332705269414144
OSCILLATION_SAFE,6669,2019-06-04,True,-0.02116517023349307,0.185150253473235
OSCILLATION_SAFE,6669,2020-03-19,True,-0.07922420157330423,0.39664576858704126
OSCILLATION_SAFE,6669,2020-08-20,False,-0.16141299953310395,-0.034907651095640646
OSCILLATION_SAFE,6669,2020-09-09,True,-0.04694711816373531,0.15611391575783262
OSCILLATION_SAFE,6669,2021-05-14,True,-0.024052870206716204,0.36402059478982585
OSCILLATION_SAFE,6669,2021-08-13,True,-0.08501636612235686,-0.07811082926290291
OSCILLATION_SAFE,6669,2021-10-01,True,-0.11316753422016568,0.19179066547487622
OSCILLATION_SAFE,6669,2022-02-24,False,-0.09937777958082517,0.012185783759387947
OSCILLATION_SAFE,6669,2022-05-24,False,-0.30803659617218926,-0.1816093511008764
OSCILLATION_SAFE,6669,2022-10-17,True,-0.12819655308925693,0.3019884264519459
OSCILLATION_SAFE,6670,2019-08-06,True,-0.022319144270363744,0.13301332813527944
OSCILLATION_SAFE,6670,2019-08-26,True,-0.0009990009990009652,0.06704441069766154
OSCILLATION_SAFE,6670,2020-03-10,False,-0.24651619566873806,-0.1054143596516478
OSCILLATION_SAFE,6670,2020-08-18,True,-0.01973026973026959,0.08641358641358665
OSCILLATION_SAFE,6670,2021-05-12,True,-0.011769901257771775,0.22788262949988014
OSCILLATION_SAFE,6670,2021-08-19,False,-0.015270443841872372,0.07035821321535618
OSCILLATION_SAFE,6670,2023-04-20,False,-0.015202806672000913,0.070020027365999
OSCILLATION_SAFE,6670,2023-07-21,False,-0.053185620349799234,0.03130700145625531
OSCILLATION_SAFE,6670,2023-08-07,True,-0.031502848296741326,0.024420871749116113
OSCILLATION_SAFE,6670,2024-07-22,True,-0.06389906389906386,0.11370111370111369
OSCILLATION_SAFE,6670,2025-04-08,True,-0.04483085470288384,0.1469335052516041
OSCILLATION_SAFE,6672,2019-05-23,False,-0.05752146605707198,0.025290498974709585
OSCILLATION_SAFE,6672,2020-02-05,False,-0.20927553595788673,-0.07123183545857548
OSCILLATION_SAFE,6672,2020-03-12,True,-0.05593676231547717,0.2838103287834577
OSCILLATION_SAFE,6672,2020-07-24,False,-0.048855336280485884,-0.048855336280485884
OSCILLATION_SAFE,6672,2021-05-17,True,-0.011897212192400364,1.1130384766748405
OSCILLATION_SAFE,6672,2021-09-07,False,-0.17852182660545024,-0.07757747479001831
OSCILLATION_SAFE,6672,2021-09-28,True,-0.09321447782986236,0.045108737416429845
OSCILLATION_SAFE,6672,2022-01-12,False,-0.14255784701128826,-0.08188977014887944
OSCILLATION_SAFE,6672,2022-01-26,False,-0.07516064721304894,-0.0489859485492673
OSCILLATION_SAFE,6672,2023-05-04,True,-0.007250571586752574,0.11277956461980043
OSCILLATION_SAFE,6672,2023-07-24,True,-0.004740520753629518,0.2010462058071958
OSCILLATION_SAFE,6672,2023-11-10,False,-0.011441538041852217,-0.010281187297498384
OSCILLATION_SAFE,6672,2025-04-08,True,-0.08065355203315239,0.23132674647404117
OSCILLATION_SAFE,6672,2025-11-18,True,-0.04928218506336879,0.1840863186459214
OSCILLATION_SAFE,6679,2020-03-11,True,-0.4228744228744229,0.10025110025110018
OSCILLATION_SAFE,6679,2020-12-11,True,-0.02584977211842865,0.24999378730722044
OSCILLATION_SAFE,6679,2021-08-17,True,-0.16952348563290798,-0.14067695222710408
OSCILLATION_SAFE,6679,2022-04-07,False,-0.219201850780798,-0.1981702508018296
OSCILLATION_SAFE,6679,2022-04-21,False,-0.3565990795907692,-0.3344605532971183
OSCILLATION_SAFE,6679,2022-05-06,False,-0.4110827444160776,-0.39104105770772424
OSCILLATION_SAFE,6679,2022-10-13,True,-0.1082216213106264,0.1376058496477346
OSCILLATION_SAFE,6679,2023-05-11,True,-0.011977033955055782,0.19477592005064537
OSCILLATION_SAFE,6679,2023-10-18,True,-0.0009990009990008542,0.2620560565766046
OSCILLATION_SAFE,6679,2024-04-16,True,-0.158605369785494,0.05484577534266988
OSCILLATION_SAFE,6679,2024-04-30,True,-0.0920607542591455,0.0833670351096627
OSCILLATION_SAFE,6679,2024-07-22,False,-0.24452279022916124,-0.08678579038689826
OSCILLATION_SAFE,6679,2024-08-07,True,-0.05138339920948609,0.15015419363245464
OSCILLATION_SAFE,6679,2025-01-02,False,-0.11058734588146335,-0.06611671317553658
OSCILLATION_SAFE,6679,2025-11-20,False,-0.06204906204906191,-0.028749028749028627
OSCILLATION_SAFE,6683,2020-01-30,True,-0.379652605459057,-0.23732181796697915
OSCILLATION_SAFE,6683,2020-03-12,True,-0.27431059506531197,0.4136806589636779
OSCILLATION_SAFE,6683,2020-09-25,True,-0.008654181067973998,0.2669323014150602
OSCILLATION_SAFE,6683,2021-05-04,True,-0.22589645265012304,0.18315615868633817
OSCILLATION_SAFE,6683,2021-09-08,True,-0.13073939047965022,0.1352284079556807
OSCILLATION_SAFE,6683,2021-10-01,True,-0.11493465212473464,0.05349196258287181
OSCILLATION_SAFE,6683,2023-08-10,False,-0.06843156843156839,-0.03096903096903092
OSCILLATION_SAFE,6683,2023-08-24,True,-0.024535673750333276,0.11668436275766125
OSCILLATION_SAFE,6683,2024-11-18,True,-0.0844975919602785,0.523849285043315
OSCILLATION_SAFE,6683,2024-12-02,True,-0.0009990009990009652,0.38069477692119214
OSCILLATION_SAFE,6683,2025-03-27,False,-0.3061331973465864,-0.1222166954384526
OSCILLATION_SAFE,6683,2025-11-18,True,-0.016219237825885857,0.11246094625596026
OSCILLATION_SAFE,6684,2024-05-03,True,-0.1117316418521237,0.02909139053717391
OSCILLATION_SAFE,6684,2024-08-05,False,-0.12178859547280585,-0.053578000946421844
OSCILLATION_SAFE,6684,2025-01-09,True,-0.08979908979908979,-0.05564520949136331
OSCILLATION_SAFE,6684,2025-11-19,False,-0.10241561095451035,-0.06545067835390417
OSCILLATION_SAFE,6689,2023-07-18,True,-0.08091908091908084,0.0029970029970030065
OSCILLATION_SAFE,6689,2023-08-10,False,-0.0583187304498779,-0.021470332945742632
OSCILLATION_SAFE,6689,2024-03-07,False,-0.15963864461718535,-0.11676306526091929
OSCILLATION_SAFE,6689,2024-03-26,False,-0.21417867846439276,-0.1954474097331239
OSCILLATION_SAFE,6689,2024-08-06,True,-0.003219003219003147,0.08336108336108339
OSCILLATION_SAFE,6689,2025-03-11,False,-0.3076831982607058,-0.0991784304854213
OSCILLATION_SAFE,6689,2025-03-28,False,-0.24411871314526168,-0.057358570632906836
OSCILLATION_SAFE,6689,2025-07-22,True,-0.07190401486979436,-0.03518534697241915
OSCILLATION_SAFE,6689,2025-10-02,False,-0.18349580054586823,-0.10779342443753814
OSCILLATION_SAFE,6690,2023-08-09,False,-0.062287405845687926,0.011258679970336471
OSCILLATION_SAFE,6691,2022-01-03,False,-0.27423005337984885,-0.2037876616064882
OSCILLATION_SAFE,6691,2022-01-18,False,-0.1755816692788078,-0.051918894037623065
OSCILLATION_SAFE,6691,2024-07-31,True,-0.13061623930714283,-0.002579664795058667
OSCILLATION_SAFE,6691,2024-11-11,True,-0.020978977270693533,0.5417915756440701
OSCILLATION_SAFE,6691,2025-03-31,True,-0.17854355664540367,0.0965255289755016
OSCILLATION_SAFE,6691,2025-11-12,True,-0.005618644634579395,0.3466302293604713
OSCILLATION_SAFE,6691,2026-03-31,True,-0.02879732029917592,0.12930548220314075
OSCILLATION_SAFE,6692,2025-04-08,True,-0.07718181099476051,0.0809334550341747
OSCILLATION_SAFE,6695,2024-03-27,True,-0.21932904574555345,-0.12667975954788013
OSCILLATION_SAFE,6695,2024-04-12,True,-0.197320070046901,0.053672683515712416
OSCILLATION_SAFE,6695,2024-09-04,True,-0.06492045342560604,0.03735384258942043
OSCILLATION_SAFE,6695,2025-03-07,False,-0.3721067446204669,-0.23491999929131735
OSCILLATION_SAFE,6695,2025-11-11,False,-0.12694138782935305,-0.06930677901385496
OSCILLATION_SAFE,6698,2020-01-30,True,-0.5234251352383663,-0.4226913787842672
OSCILLATION_SAFE,6698,2020-08-03,False,-0.21621464049534822,-0.20920765022272336
OSCILLATION_SAFE,6698,2020-08-17,False,-0.16340340887179328,-0.1099808955562318
OSCILLATION_SAFE,6698,2021-05-04,False,-0.16267308816781467,0.018305347009874184
OSCILLATION_SAFE,6698,2024-08-06,True,-0.005478871575587685,0.35888025165327675
OSCILLATION_SAFE,6703,2023-08-28,True,-0.0009990009990008542,0.3042513042513044
OSCILLATION_SAFE,6706,2020-03-12,True,-0.2081090023517742,0.7868309262775632
OSCILLATION_SAFE,6706,2020-08-13,True,-0.07565746281408026,0.013221606236003991
OSCILLATION_SAFE,6706,2021-05-12,True,-0.08893922978430013,0.22764559384277705
OSCILLATION_SAFE,6706,2021-10-01,True,-0.06640978069549486,0.2546976832691119
OSCILLATION_SAFE,6706,2022-03-04,False,-0.2303614752594343,-0.1691981487899854
OSCILLATION_SAFE,6706,2023-04-20,False,-0.09657542041001299,-0.07837040880990187
OSCILLATION_SAFE,6706,2024-12-16,False,-0.3339993339993339,-0.22772263197795106
OSCILLATION_SAFE,6706,2024-12-30,False,-0.2721004366153147,-0.2713169183757418
OSCILLATION_SAFE,6712,2022-05-19,False,-0.1397491397491396,-0.11754911754911745
OSCILLATION_SAFE,6712,2022-10-25,True,-0.02132750969960251,0.1442046325767259
OSCILLATION_SAFE,6712,2023-03-08,True,-0.05371010898649087,0.07179252907896139
OSCILLATION_SAFE,6712,2023-05-29,False,-0.0009990009990008542,0.01740364898259661
OSCILLATION_SAFE,6712,2024-05-13,False,-0.05081794845574361,0.043575846725453005
OSCILLATION_SAFE,6712,2024-05-29,True,-0.009055460668363824,0.036597810791359375
OSCILLATION_SAFE,6712,2024-08-05,False,-0.07355214617784434,0.03806807717422256
OSCILLATION_SAFE,6715,2020-01-07,True,-0.1707046929440309,-0.0847205465251667
OSCILLATION_SAFE,6715,2020-03-12,True,-0.14137708972930996,0.42422374163803833
OSCILLATION_SAFE,6715,2020-09-25,False,-0.10355803580627754,-0.004797479437824825
OSCILLATION_SAFE,6715,2022-09-26,False,-0.27377586952055033,-0.054137352009692385
OSCILLATION_SAFE,6715,2022-10-13,False,-0.21833891299540142,0.04856975085982751
OSCILLATION_SAFE,6715,2023-06-14,False,-0.18365216872679546,-0.16128647471931046
OSCILLATION_SAFE,6715,2024-04-22,True,-0.02046005942109841,0.20334211243302147
OSCILLATION_SAFE,6715,2024-08-05,True,-0.11947027331642701,0.13348190271267213
OSCILLATION_SAFE,6715,2024-12-20,False,-0.14328096146277958,-0.10089910089910081
OSCILLATION_SAFE,6715,2025-01-06,False,-0.169661507323845,-0.11452184179456903
OSCILLATION_SAFE,6716,2021-09-14,True,-0.02597402597402587,0.08462965605822759
OSCILLATION_SAFE,6719,2023-05-11,False,-0.09597444808712408,-0.0924568389357121
OSCILLATION_SAFE,6719,2023-06-06,False,-0.1843820515149185,-0.16517049384182236
OSCILLATION_SAFE,6719,2023-07-06,False,-0.2565573960922798,-0.1493300974517432
OSCILLATION_SAFE,6719,2024-01-31,True,-0.008728215691465091,0.17097602590832772
OSCILLATION_SAFE,6719,2024-04-22,True,-0.020434818100187546,0.15837469923073066
OSCILLATION_SAFE,6719,2024-07-26,False,-0.2109204116708806,-0.07971953000095577
OSCILLATION_SAFE,6719,2024-08-09,True,-0.0009990009990008542,0.1183506758727999
OSCILLATION_SAFE,6719,2024-11-08,False,-0.0701938753886805,-0.04424579749255064
OSCILLATION_SAFE,6719,2025-03-07,False,-0.32927592502060576,-0.12853104342466037
OSCILLATION_SAFE,6719,2025-03-25,False,-0.2853494112939956,-0.008548126936036127
OSCILLATION_SAFE,6719,2026-03-04,False,-0.10884569975479064,0.01886749614022354
OSCILLATION_SAFE,6722,2025-04-07,True,-0.05673277303494184,0.09364319890635708
OSCILLATION_SAFE,6727,2021-09-29,False,-0.14289440831765088,-0.005298861826838808
OSCILLATION_SAFE,6727,2025-11-13,True,-0.06919019547005878,0.22744150047904332
OSCILLATION_SAFE,6732,2021-09-15,False,-0.2113970273096638,-0.1739929337433237
OSCILLATION_SAFE,6732,2021-10-01,False,-0.1554836915661656,-0.14175171907130657
OSCILLATION_SAFE,6732,2023-05-24,False,-0.0927908232655551,-0.07290259510780173
OSCILLATION_SAFE,6732,2024-01-09,True,-0.028233228976723312,-0.0034748399060665625
OSCILLATION_SAFE,6732,2024-03-13,False,-0.20154658309271767,-0.1915814858458249
OSCILLATION_SAFE,6732,2024-04-10,False,-0.1683641034290384,-0.138523813848489
OSCILLATION_SAFE,6732,2024-07-10,False,-0.28047223255878584,-0.20481373340724185
OSCILLATION_SAFE,6732,2024-12-16,False,-0.1226338531727752,-0.03489723849005266
OSCILLATION_SAFE,6732,2026-03-04,False,-0.1355949439781774,-0.0967116715619708
OSCILLATION_SAFE,6739,2025-11-21,True,-0.040083547125800534,0.1021842007757503
OSCILLATION_SAFE,6741,2023-07-18,False,-0.21813723466616008,-0.13722640995368252
OSCILLATION_SAFE,6741,2023-08-02,False,-0.13995095813277614,-0.10725637998365267
OSCILLATION_SAFE,6741,2024-01-31,False,-0.0889939076467573,-0.02998555848296769
OSCILLATION_SAFE,6741,2025-04-07,True,-0.07135118402724039,0.15096171434199612
OSCILLATION_SAFE,6742,2022-10-13,False,-0.13302558827647226,-0.09781848871066723
OSCILLATION_SAFE,6742,2023-05-31,True,-0.15736439953724646,-0.1325444869294743
